split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1052369,494.92202975722574,-5.028017926490179,0,280,343,0,0.05206714130576818,1e-08
test,1052369,498.9444440984179,-1.0056035852980472,0,284,347,0,0.04863854061404374,1e-08
test,1052369,499.9500476837159,0.0,0,285,348,0,0.04991173062276531,1e-08
test,1052566,213.35720408161075,-282.59324360210513,0,0,63,0,0.05255395540494838,1e-08
test,1052566,217.37988370584,-278.57056397787585,0,4,67,0,0.053001346788961456,1e-08
test,1052566,221.40256333006926,-274.5478843536466,0,8,71,0,0.05655824796960624,1e-08
test,1052566,225.4252429542985,-270.5252047294174,0,12,75,0,0.056379644062732756,1e-08
test,1052566,229.44792257852777,-266.5025251051881,0,16,79,0,0.05680285110000776,1e-08
test,1052566,233.47060220275702,-262.47984548095883,0,20,83,0,0.06990974404829443,1e-08
test,1052566,237.49328182698628,-258.4571658567296,0,24,87,0,0.04943971029241307,1e-08
test,1052566,241.51596145121553,-254.43448623250035,0,28,91,0,0.04684074202368461,1e-08
test,1052566,245.5386410754448,-250.4118066082711,0,32,95,0,0.049195252114515385,1e-08
test,1052566,249.56132069967404,-246.38912698404184,0,36,99,0,0.05285129312920554,1e-08
test,1052566,253.5840003239033,-242.36644735981258,0,40,103,0,0.06263926730174783,1e-08
test,1052566,257.6066799481325,-238.34376773558336,0,44,107,0,0.05906614423371421,1e-08
test,1052566,261.6293595723618,-234.32108811135407,0,48,111,0,0.042942360339049065,1e-08
test,1052566,265.6520391965911,-230.2984084871248,0,52,115,0,0.04799467137202256,1e-08
test,1052566,269.6747188208203,-226.27572886289556,0,56,119,0,0.048581127590078474,1e-08
test,1052566,273.69739844504954,-222.25304923866634,0,60,123,0,0.04907749766755111,1e-08
test,1052566,277.7200780692788,-218.23036961443705,0,64,127,0,0.04768429951081328,1e-08
test,1052566,281.7427576935081,-214.20768999020777,0,68,131,0,0.05303892299835084,1e-08
test,1052566,285.76543731773734,-210.18501036597854,0,72,135,0,0.05007106827142096,1e-08
test,1052566,289.78811694196656,-206.16233074174932,0,76,139,0,0.05444538871455045,1e-08
test,1052566,293.81079656619585,-202.13965111752003,0,80,143,0,0.05210747125457799,1e-08
test,1052566,297.83347619042513,-198.11697149329075,0,84,147,0,0.05616976062848185,1e-08
test,1052566,301.85615581465436,-194.09429186906152,0,88,151,0,0.05983619321373273,1e-08
test,1052566,305.8788354388836,-190.0716122448323,0,92,155,0,0.044259695404772176,1e-08
test,1052566,309.90151506311287,-186.048932620603,0,96,159,0,0.04234172874281666,1e-08
test,1052566,313.9241946873421,-182.02625299637378,0,100,163,0,0.050090837815687156,1e-08
test,1052566,317.9468743115714,-178.0035733721445,0,104,167,0,0.05883296744555491,1e-08
test,1052566,321.9695539358006,-173.98089374791527,0,108,171,0,0.05025456313072302,1e-08
test,1052566,325.99223356002983,-169.95821412368605,0,112,175,0,0.04589895344568072,1e-08
test,1052566,330.0149131842591,-165.93553449945676,0,116,179,0,0.04792085564598071,1e-08
test,1052566,334.0375928084884,-161.91285487522748,0,120,183,0,0.04555552900579982,1e-08
test,1052566,338.0602724327176,-157.89017525099825,0,124,187,0,0.052841591005936085,1e-08
test,1052566,342.08295205694685,-153.86749562676903,0,128,191,0,0.04980550550783158,1e-08
test,1052566,346.10563168117613,-149.84481600253974,0,132,195,0,0.04376240166852097,1e-08
test,1052566,350.1283113054054,-145.82213637831046,0,136,199,0,0.045268176076773206,1e-08
test,1052566,354.15099092963464,-141.79945675408123,0,140,203,0,0.04891849668050116,1e-08
test,1052566,358.1736705538639,-137.776777129852,0,144,207,0,0.06593330279457288,1e-08
test,1052566,362.19635017809316,-133.75409750562272,0,148,211,0,0.0482542443486002,1e-08
test,1052566,366.21902980232244,-129.73141788139344,0,152,215,0,0.0560854502406345,1e-08
test,1052566,370.24170942655167,-125.70873825716421,0,156,219,0,0.04774957282937356,1e-08
test,1052566,374.2643890507809,-121.68605863293499,0,160,223,0,0.045152302544453585,1e-08
test,1052566,378.2870686750102,-117.6633790087057,0,164,227,0,0.045092947240673045,1e-08
test,1052566,382.30974829923946,-113.64069938447642,0,168,231,0,0.05288146040733012,1e-08
test,1052566,386.3324279234687,-109.6180197602472,0,172,235,0,0.05598670302277042,1e-08
test,1052566,390.3551075476979,-105.59534013601797,0,176,239,0,0.055333267294279155,1e-08
test,1052566,394.3777871719272,-101.57266051178868,0,180,243,0,0.05097426868560161,1e-08
test,1052566,398.4004667961565,-97.5499808875594,0,184,247,0,0.04912964153324561,1e-08
test,1052566,402.4231464203857,-93.52730126333017,0,188,251,0,0.05331675141628,1e-08
test,1052566,406.44582604461493,-89.50462163910095,0,192,255,0,0.049377651450681355,1e-08
test,1052566,410.4685056688442,-85.48194201487166,0,196,259,0,0.04926284406002238,1e-08
test,1052566,414.49118529307344,-81.45926239064244,0,200,263,0,0.047484900573825026,1e-08
test,1052566,418.5138649173027,-77.43658276641315,0,204,267,0,0.051503071966608895,1e-08
test,1052566,422.53654454153195,-73.41390314218393,0,208,271,0,0.05213162919876614,1e-08
test,1052566,426.55922416576124,-69.39122351795464,0,212,275,0,0.053022855164606565,1e-08
test,1052566,430.58190378999046,-65.36854389372542,0,216,279,0,0.05459212686584803,1e-08
test,1052566,434.60458341421975,-61.34586426949613,0,220,283,0,0.0465369386607246,1e-08
test,1052566,438.627263038449,-57.323184645266906,0,224,287,0,0.047405832454893146,1e-08
test,1052566,442.64994266267826,-53.30050502103762,0,228,291,0,0.05093595579373264,1e-08
test,1052566,446.6726222869075,-49.277825396808396,0,232,295,0,0.0616437920850595,1e-08
test,1052566,450.69530191113677,-45.25514577257911,0,236,299,0,0.04992312824318382,1e-08
test,1052566,454.717981535366,-41.232466148349886,0,240,303,0,0.049120509224805285,1e-08
test,1052566,458.7406611595953,-37.2097865241206,0,244,307,0,0.04677935032697597,1e-08
test,1052566,462.7633407838245,-33.187106899891376,0,248,311,0,0.043173917335912304,1e-08
test,1052566,466.7860204080538,-29.164427275662092,0,252,315,0,0.04494223351033385,1e-08
test,1052566,470.808700032283,-25.141747651432865,0,256,319,0,0.05056559621212854,1e-08
test,1052566,474.8313796565123,-21.119068027203582,0,260,323,0,0.05745801905333403,1e-08
test,1052566,478.8540592807415,-17.096388402974355,0,264,327,0,0.05912813482938962,1e-08
test,1052566,482.8767389049708,-13.073708778745072,0,268,331,0,0.04565247086601789,1e-08
test,1052566,486.89941852920003,-9.051029154515845,0,272,335,0,0.04294062602001144,1e-08
test,1052566,490.9220981534293,-5.028349530286562,0,276,339,0,0.04434498429517385,1e-08
test,1052566,494.94477777765854,-1.005669906057335,0,280,343,0,0.04553558803066958,1e-08
test,1052566,495.9504476837159,0.0,0,281,344,0,0.04381061669103541,1e-08
test,1052617,213.28480181945804,-281.26578586425785,0,0,63,0,0.030800898197098792,1e-08
test,1052617,217.3028844746617,-277.2477032090542,0,4,67,0,0.05091780617941332,1e-08
test,1052617,221.32096712986538,-273.2296205538505,0,8,71,0,0.03949560495178891,1e-08
test,1052617,225.33904978506908,-269.21153789864684,0,12,75,0,0.03461324571196821,1e-08
test,1052617,229.35713244027278,-265.1934552434431,0,16,79,0,0.03276441182734199,1e-08
test,1052617,233.37521509547645,-261.17537258823944,0,20,83,0,0.027640009347321078,1e-08
test,1052617,237.39329775068012,-257.15728993303577,0,24,87,0,0.044847382571447485,1e-08
test,1052617,241.4113804058838,-253.1392072778321,0,28,91,0,0.03267332196982695,1e-08
test,1052617,245.4294630610875,-249.1211246226284,0,32,95,0,0.028570217980842232,1e-08
test,1052617,249.4475457162912,-245.1030419674247,0,36,99,0,0.027593232846523152,1e-08
test,1052617,253.46562837149486,-241.08495931222103,0,40,103,0,0.032172023289569945,1e-08
test,1052617,257.48371102669853,-237.06687665701736,0,44,107,0,0.030136580627140697,1e-08
test,1052617,261.5017936819022,-233.0487940018137,0,48,111,0,0.03894508503728566,1e-08
test,1052617,265.5198763371059,-229.03071134660996,0,52,115,0,0.031304035860842884,1e-08
test,1052617,269.5379589923096,-225.0126286914063,0,56,119,0,0.031048787151269693,1e-08
test,1052617,273.55604164751327,-220.99454603620262,0,60,123,0,0.035214311521164124,1e-08
test,1052617,277.574124302717,-216.9764633809989,0,64,127,0,0.03828923953470467,1e-08
test,1052617,281.59220695792067,-212.95838072579522,0,68,131,0,0.028038594342180884,1e-08
test,1052617,285.61028961312434,-208.94029807059155,0,72,135,0,0.030070866698304048,1e-08
test,1052617,289.628372268328,-204.92221541538788,0,76,139,0,0.03688462360586275,1e-08
test,1052617,293.6464549235317,-200.9041327601842,0,80,143,0,0.04075332541637095,1e-08
test,1052617,297.66453757873535,-196.88605010498054,0,84,147,0,0.037551714429097355,1e-08
test,1052617,301.6826202339391,-192.8679674497768,0,88,151,0,0.031008250797030817,1e-08
test,1052617,305.70070288914275,-188.84988479457314,0,92,155,0,0.03074537467711705,1e-08
test,1052617,309.7187855443465,-184.83180213936942,0,96,159,0,0.028805976536970715,1e-08
test,1052617,313.73686819955014,-180.81371948416574,0,100,163,0,0.032725612849664514,1e-08
test,1052617,317.7549508547538,-176.79563682896207,0,104,167,0,0.04075060395348289,1e-08
test,1052617,321.7730335099575,-172.7775541737584,0,108,171,0,0.030672689648544436,1e-08
test,1052617,325.79111616516116,-168.75947151855473,0,112,175,0,0.03217731676266684,1e-08
test,1052617,329.8091988203648,-164.74138886335106,0,116,179,0,0.03402181901096004,1e-08
test,1052617,333.8272814755685,-160.7233062081474,0,120,183,0,0.039294007977696284,1e-08
test,1052617,337.8453641307722,-156.70522355294366,0,124,187,0,0.03270592076008285,1e-08
test,1052617,341.8634467859759,-152.68714089774,0,128,191,0,0.031162173308920852,1e-08
test,1052617,345.8815294411796,-148.66905824253627,0,132,195,0,0.03928962506667835,1e-08
test,1052617,349.8996120963833,-144.6509755873326,0,136,199,0,0.035191913522492436,1e-08
test,1052617,353.91769475158696,-140.63289293212893,0,140,203,0,0.03165001951325937,1e-08
test,1052617,357.93577740679063,-136.61481027692525,0,144,207,0,0.030448064461801295,1e-08
test,1052617,361.9538600619943,-132.59672762172158,0,148,211,0,0.03129617799318332,1e-08
test,1052617,365.971942717198,-128.5786449665179,0,152,215,0,0.031536277716671085,1e-08
test,1052617,369.9900253724017,-124.56056231131419,0,156,219,0,0.035905001109251614,1e-08
test,1052617,374.0081080276054,-120.54247965611052,0,160,223,0,0.036608984431715265,1e-08
test,1052617,378.0261906828091,-116.52439700090679,0,164,227,0,0.03573765087280266,1e-08
test,1052617,382.0442733380128,-112.50631434570312,0,168,231,0,0.031018926489840937,1e-08
test,1052617,386.06235599321644,-108.48823169049945,0,172,235,0,0.03217979674372511,1e-08
test,1052617,390.0804386484201,-104.47014903529578,0,176,239,0,0.030887726778333742,1e-08
test,1052617,394.0985213036238,-100.4520663800921,0,180,243,0,0.03562988206384269,1e-08
test,1052617,398.11660395882745,-96.43398372488844,0,184,247,0,0.03491847696248624,1e-08
test,1052617,402.1346866140311,-92.41590106968476,0,188,251,0,0.03487164999028448,1e-08
test,1052617,406.15276926923485,-88.39781841448104,0,192,255,0,0.03450367065830446,1e-08
test,1052617,410.1708519244385,-84.37973575927737,0,196,259,0,0.0393246744663304,1e-08
test,1052617,414.1889345796422,-80.3616531040737,0,200,263,0,0.04016650758636423,1e-08
test,1052617,418.2070172348459,-76.34357044886997,0,204,267,0,0.0332211257565528,1e-08
test,1052617,422.2250998900496,-72.3254877936663,0,208,271,0,0.03367866881341879,1e-08
test,1052617,426.24318254525326,-68.30740513846263,0,212,275,0,0.030644857738690297,1e-08
test,1052617,430.26126520045693,-64.28932248325896,0,216,279,0,0.03696451589595565,1e-08
test,1052617,434.27934785566066,-60.27123982805523,0,220,283,0,0.03576809547823679,1e-08
test,1052617,438.29743051086433,-56.25315717285156,0,224,287,0,0.035989459347741434,1e-08
test,1052617,442.315513166068,-52.23507451764789,0,228,291,0,0.08592520470566438,0.007168458781362007
test,1052617,446.3335958212717,-48.21699186244422,0,232,295,0,0.04936473835080984,1e-08
test,1052617,450.3516784764754,-44.19890920724049,0,236,299,0,0.035820906631227604,1e-08
test,1052617,454.36976113167907,-40.18082655203682,0,240,303,0,0.031704122289670095,1e-08
test,1052617,458.38784378688274,-36.16274389683315,0,244,307,0,0.03202804988258286,1e-08
test,1052617,462.4059264420864,-32.14466124162948,0,248,311,0,0.033765392270959135,1e-08
test,1052617,466.4240090972901,-28.126578586425808,0,252,315,0,0.033010201005695634,1e-08
test,1052617,470.4420917524938,-24.10849593122208,0,256,319,0,0.03619267564420586,1e-08
test,1052617,474.4601744076975,-20.09041327601841,0,260,323,0,0.03775606922145297,1e-08
test,1052617,478.47825706290115,-16.07233062081474,0,264,327,0,0.033741209573586506,1e-08
test,1052617,482.4963397181048,-12.054247965611069,0,268,331,0,0.03807872462839742,1e-08
test,1052617,486.51442237330855,-8.036165310407341,0,272,335,0,0.03386256342821679,1e-08
test,1052617,490.5325050285122,-4.018082655203671,0,276,339,0,0.033133773972055955,1e-08
test,1052617,494.5505876837159,0.0,0,280,343,0,0.03545640340554799,1e-08
test,1052938,213.26564347114564,-282.18485421257026,0,0,63,0,0.02822196138613777,1e-08
test,1052938,217.28250972328186,-278.16798796043406,0,4,67,0,0.03897865171115903,1e-08
test,1052938,221.29937597541812,-274.1511217082978,0,8,71,0,0.03560276777546956,1e-08
test,1052938,225.31624222755434,-270.13425545616155,0,12,75,0,0.03921451356343558,1e-08
test,1052938,229.33310847969057,-266.11738920402536,0,16,79,0,0.03319482497307663,1e-08
test,1052938,233.34997473182682,-262.1005229518891,0,20,83,0,0.030530471709321844,1e-08
test,1052938,237.36684098396302,-258.0836566997529,0,24,87,0,0.027647943244321255,1e-08
test,1052938,241.38370723609927,-254.06679044761665,0,28,91,0,0.030042577383654123,1e-08
test,1052938,245.4005734882355,-250.04992419548043,0,32,95,0,0.026622469716592195,1e-08
test,1052938,249.41743974037172,-246.0330579433442,0,36,99,0,0.02809852428953385,1e-08
test,1052938,253.43430599250797,-242.01619169120795,0,40,103,0,0.028207285610960933,1e-08
test,1052938,257.45117224464417,-237.99932543907175,0,44,107,0,0.02867006632218528,1e-08
test,1052938,261.4680384967804,-233.9824591869355,0,48,111,0,0.030250760898588802,1e-08
test,1052938,265.4849047489166,-229.9655929347993,0,52,115,0,0.02868505548156056,1e-08
test,1052938,269.5017710010529,-225.94872668266305,0,56,119,0,0.0313183974846551,1e-08
test,1052938,273.5186372531891,-221.9318604305268,0,60,123,0,0.049996231078616095,1e-08
test,1052938,277.5355035053253,-217.9149941783906,0,64,127,0,0.03537449256155512,1e-08
test,1052938,281.5523697574616,-213.89812792625435,0,68,131,0,0.02724707065519627,1e-08
test,1052938,285.56923600959783,-209.8812616741181,0,72,135,0,0.02906903426381274,1e-08
test,1052938,289.586102261734,-205.8643954219819,0,76,139,0,0.027222853289349622,1e-08
test,1052938,293.6029685138703,-201.84752916984564,0,80,143,0,0.02657074440999646,1e-08
test,1052938,297.61983476600653,-197.8306629177094,0,84,147,0,0.025886843765069643,1e-08
test,1052938,301.63670101814273,-193.8137966655732,0,88,151,0,0.025931033545317637,1e-08
test,1052938,305.6535672702789,-189.796930413437,0,92,155,0,0.02674875441674765,1e-08
test,1052938,309.6704335224152,-185.78006416130074,0,96,159,0,0.023618920415365563,1e-08
test,1052938,313.68729977455143,-181.7631979091645,0,100,163,0,0.024893356997767246,1e-08
test,1052938,317.70416602668763,-177.7463316570283,0,104,167,0,0.029327654102340617,1e-08
test,1052938,321.7210322788239,-173.72946540489204,0,108,171,0,0.031311338810527826,1e-08
test,1052938,325.73789853096014,-169.71259915275579,0,112,175,0,0.03069377825581832,1e-08
test,1052938,329.75476478309633,-165.6957329006196,0,116,179,0,0.029936545408224626,1e-08
test,1052938,333.7716310352326,-161.67886664848334,0,120,183,0,0.025347533905192975,1e-08
test,1052938,337.78849728736884,-157.66200039634708,0,124,187,0,0.02476633600409262,1e-08
test,1052938,341.80536353950504,-153.64513414421089,0,128,191,0,0.024474638606801595,1e-08
test,1052938,345.82222979164123,-149.6282678920747,0,132,195,0,0.02614376670719444,1e-08
test,1052938,349.83909604377754,-145.61140163993838,0,136,199,0,0.02719942015982606,1e-08
test,1052938,353.85596229591374,-141.59453538780218,0,140,203,0,0.026039967007078654,1e-08
test,1052938,357.87282854804994,-137.57766913566599,0,144,207,0,0.028902120482353886,1e-08
test,1052938,361.8896948001862,-133.56080288352973,0,148,211,0,0.025700784958256406,1e-08
test,1052938,365.90656105232244,-129.54393663139348,0,152,215,0,0.025909495100503683,1e-08
test,1052938,369.92342730445864,-125.52707037925728,0,156,219,0,0.023991801701745773,1e-08
test,1052938,373.9402935565949,-121.51020412712103,0,160,223,0,0.030036200214078282,1e-08
test,1052938,377.95715980873115,-117.49333787498477,0,164,227,0,0.02644302461961464,1e-08
test,1052938,381.97402606086735,-113.47647162284858,0,168,231,0,0.024448518424396763,1e-08
test,1052938,385.9908923130036,-109.45960537071232,0,172,235,0,0.025704779231849065,1e-08
test,1052938,390.00775856513985,-105.44273911857607,0,176,239,0,0.02807188714846821,1e-08
test,1052938,394.02462481727605,-101.42587286643987,0,180,243,0,0.023350410694328888,1e-08
